Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 103,Create Fine,Variant 156,156,41.00,41.00,968.00,968.00,753.00,753.00,,,,
case 103,Payment,Variant 156,156,,,,,,,309.00,309.00,,
case 103,Send Fine,Variant 156,156,,,,,,,,,966.00,966.00
case 103,Insert Fine Notification,Variant 156,156,,,,,,,,,,
case 103,Send Fine,Variant 156,156,,,,,,,,,966.00,966.00
case 103,Appeal to Judge,Variant 156,156,,,242.00,242.00,,,,,,
case 104,Create Fine,Variant 69,69,41.00,41.00,782.00,782.00,998.00,998.00,,,,
case 104,Payment,Variant 69,69,,,,,,,12.00,12.00,,
case 104,Send Fine,Variant 69,69,,,,,,,,,79.00,79.00
case 104,Insert Fine Notification,Variant 69,69,,,,,,,,,,
case 105,Create Fine,Variant 157,157,41.00,41.00,867.00,867.00,352.00,352.00,,,,
case 105,Payment,Variant 157,157,,,,,,,620.00,620.00,,
case 105,Send Fine,Variant 157,157,,,,,,,,,679.00,679.00
case 105,Insert Fine Notification,Variant 157,157,,,,,,,,,,
case 105,Send for Credit Collection,Variant 157,157,,,,,,,,,,
case 105,Insert Fine Notification,Variant 157,157,,,,,,,,,,
case 106,Create Fine,Variant 108,108,39.00,39.00,748.00,748.00,692.00,692.00,,,,
case 106,Payment,Variant 108,108,,,,,,,686.00,686.00,,
case 106,Send Fine,Variant 108,108,,,,,,,,,915.00,915.00
case 106,Payment,Variant 108,108,,,,,,,686.00,686.00,,
case 106,Insert Fine Notification,Variant 108,108,,,,,,,,,,
case 106,Send for Credit Collection,Variant 108,108,,,,,,,,,,
case 107,Create Fine,Variant 33,33,39.00,39.00,991.00,991.00,409.00,409.00,,,,
case 107,Payment,Variant 33,33,,,,,,,57.00,57.00,,
case 107,Send Fine,Variant 33,33,,,,,,,,,479.00,479.00
case 107,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 107,Add penalty,Variant 33,33,121.92,121.92,,,,,,,,
case 108,Create Fine,Variant 33,33,39.00,39.00,905.00,905.00,923.00,923.00,,,,
case 108,Payment,Variant 33,33,,,,,,,738.00,738.00,,
case 108,Send Fine,Variant 33,33,,,,,,,,,906.00,906.00
case 108,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 108,Add penalty,Variant 33,33,160.00,160.00,,,,,,,,
case 109,Create Fine,Variant 111,111,39.00,39.00,106.00,106.00,285.00,285.00,,,,
case 109,Payment,Variant 111,111,,,,,,,812.43,812.43,,
case 109,Add penalty,Variant 111,111,156.00,156.00,,,,,,,,
case 109,Send Fine,Variant 111,111,,,,,,,,,676.00,676.00
case 109,Insert Fine Notification,Variant 111,111,,,,,,,,,,
case 109,Add penalty,Variant 111,111,156.00,156.00,,,,,,,,
case 110,Create Fine,Variant 33,33,621.00,621.00,55.00,55.00,860.00,860.00,,,,
case 110,Payment,Variant 33,33,,,,,,,465.00,465.00,,
case 110,Send Fine,Variant 33,33,,,,,,,,,291.00,291.00
case 110,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 110,Add penalty,Variant 33,33,39.00,39.00,,,,,,,,
case 111,Create Fine,Variant 33,33,13.00,13.00,380.00,380.00,177.00,177.00,,,,
case 111,Payment,Variant 33,33,,,,,,,193.00,193.00,,
case 111,Send Fine,Variant 33,33,,,,,,,,,503.00,503.00
case 111,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 111,Add penalty,Variant 33,33,40.00,40.00,,,,,,,,
case 112,Create Fine,Variant 33,33,471.00,471.00,620.00,620.00,97.00,97.00,,,,
case 112,Payment,Variant 33,33,,,,,,,140.00,140.00,,
case 112,Send Fine,Variant 33,33,,,,,,,,,101.00,101.00
case 112,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 112,Add penalty,Variant 33,33,39.00,39.00,,,,,,,,
case 113,Create Fine,Variant 33,33,470.00,470.00,524.00,524.00,664.00,664.00,,,,
case 113,Payment,Variant 33,33,,,,,,,586.00,586.00,,
case 113,Send Fine,Variant 33,33,,,,,,,,,868.00,868.00
case 113,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 113,Add penalty,Variant 33,33,40.00,40.00,,,,,,,,
case 114,Create Fine,Variant 33,33,118.00,118.00,803.00,803.00,471.00,471.00,,,,
case 114,Payment,Variant 33,33,,,,,,,823.00,823.00,,
case 114,Send Fine,Variant 33,33,,,,,,,,,532.00,532.00
case 114,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 114,Add penalty,Variant 33,33,-35.70,-35.70,,,,,,,,
case 115,Create Fine,Variant 37,37,284.00,284.00,238.00,238.00,156.00,156.00,,,,
case 115,Payment,Variant 37,37,,,,,,,765.00,765.00,,
case 115,Payment,Variant 37,37,,,,,,,765.00,765.00,,
case 115,Send Fine,Variant 37,37,,,,,,,,,406.00,406.00
case 115,Insert Fine Notification,Variant 37,37,,,,,,,,,,
case 115,Add penalty,Variant 37,37,41.00,41.00,,,,,,,,
case 116,Create Fine,Variant 111,111,100.14,100.14,533.00,533.00,475.00,475.00,,,,
case 116,Payment,Variant 111,111,,,,,,,162.00,162.00,,
case 116,Add penalty,Variant 111,111,40.00,40.00,,,,,,,,
case 116,Send Fine,Variant 111,111,,,,,,,,,305.00,305.00
case 116,Insert Fine Notification,Variant 111,111,,,,,,,,,,
case 116,Add penalty,Variant 111,111,40.00,40.00,,,,,,,,
case 117,Create Fine,Variant 33,33,629.00,629.00,88.00,88.00,337.00,337.00,,,,
case 117,Payment,Variant 33,33,,,,,,,477.00,477.00,,
case 117,Send Fine,Variant 33,33,,,,,,,,,22.00,22.00
case 117,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 117,Add penalty,Variant 33,33,40.00,40.00,,,,,,,,
case 118,Create Fine,Variant 158,158,619.00,619.00,358.00,358.00,179.00,179.00,,,,
case 118,Payment,Variant 158,158,,,,,,,335.00,335.00,,
case 118,Send Fine,Variant 158,158,,,,,,,,,716.00,716.00
case 118,Insert Fine Notification,Variant 158,158,,,,,,,,,,
case 118,Add penalty,Variant 158,158,41.00,41.00,,,,,,,,
case 118,Create Fine,Variant 158,158,619.00,619.00,358.00,358.00,179.00,179.00,,,,
case 119,Create Fine,Variant 33,33,644.00,644.00,62.00,62.00,86.00,86.00,,,,
case 119,Payment,Variant 33,33,,,,,,,672.00,672.00,,
case 119,Send Fine,Variant 33,33,,,,,,,,,771.00,771.00
case 119,Insert Fine Notification,Variant 33,33,,,,,,,,,,
case 119,Add penalty,Variant 33,33,39.00,39.00,,,,,,,,
case 120,Create Fine,Variant 106,106,980.00,980.00,912.00,912.00,1060.00,1060.00,,,,
case 120,Payment,Variant 106,106,,,,,,,655.00,655.00,,
case 120,Send Fine,Variant 106,106,,,,,,,,,593.00,593.00
case 120,Insert Fine Notification,Variant 106,106,,,,,,,,,,
case 120,Payment,Variant 106,106,39.00,39.00,,,,,0.00,0.00,,
case 121,Create Fine,Variant 87,87,515.00,515.00,318.00,318.00,583.00,583.00,,,,
case 121,Payment,Variant 87,87,,,,,,,321.00,321.00,,
case 121,Send Fine,Variant 87,87,,,,,,,,,286.00,286.00
case 121,Payment,Variant 87,87,,,,,,,321.00,321.00,,
case 121,Insert Fine Notification,Variant 87,87,,,,,,,,,,
case 121,Payment,Variant 87,87,39.00,39.00,,,,,0.00,0.00,,
case 122,Create Fine,Variant 86,86,40.00,40.00,135.00,135.00,377.00,377.00,,,,
case 122,Payment,Variant 86,86,,,,,,,488.66,488.66,,
case 122,Send Fine,Variant 86,86,,,,,,,,,994.00,994.00
case 122,Payment,Variant 86,86,,,,,,,233.00,233.00,,
case 122,Insert Fine Notification,Variant 86,86,,,,,,,,,,
case 123,Create Fine,Variant 159,159,39.00,39.00,240.00,240.00,189.00,189.00,,,,
case 123,Payment,Variant 159,159,,,,,,,820.00,820.00,,
case 123,Send Fine,Variant 159,159,,,,,,,,,638.21,638.21
case 123,Create Fine,Variant 159,159,39.00,39.00,240.00,240.00,189.00,189.00,,,,
case 123,Payment,Variant 159,159,,,,,,,964.00,964.00,,
case 123,Insert Fine Notification,Variant 159,159,,,,,,,,,,
case 124,Create Fine,Variant 86,86,39.00,39.00,773.00,773.00,184.00,184.00,,,,
case 124,Payment,Variant 86,86,,,,,,,928.00,928.00,,
case 124,Send Fine,Variant 86,86,,,,,,,,,107.00,107.00
case 124,Payment,Variant 86,86,,,,,,,422.41,422.41,,
case 124,Insert Fine Notification,Variant 86,86,,,,,,,,,,
case 125,Create Fine,Variant 110,110,41.00,41.00,600.00,600.00,809.00,809.00,,,,
case 125,Payment,Variant 110,110,,,,,,,643.00,643.00,,
case 125,Send Fine,Variant 110,110,,,,,,,,,154.00,154.00
case 125,Payment,Variant 110,110,,,,,,,674.00,674.00,,
case 125,Payment,Variant 110,110,,,,,,,415.00,415.00,,
case 126,Create Fine,Variant 85,85,39.00,39.00,996.00,996.00,476.00,476.00,,,,
case 126,Payment,Variant 85,85,,,,,,,918.00,918.00,,
case 126,Send Fine,Variant 85,85,,,,,,,,,617.00,617.00
case 126,Payment,Variant 85,85,,,,,,,538.00,538.00,,
case 127,Send Fine,Variant 160,160,,,,,,,,,918.00,918.00
case 127,Create Fine,Variant 160,160,40.00,40.00,599.00,599.00,760.00,760.00,,,,
case 127,Payment,Variant 160,160,,,,,,,850.00,850.00,,
case 127,Send Fine,Variant 160,160,,,,,,,,,918.00,918.00
case 128,Create Fine,Variant 161,161,4.00,4.00,120.00,120.00,292.00,292.00,,,,
case 128,Send Fine,Variant 161,161,,,,,,,,,825.00,825.00
case 128,Send Appeal to Prefecture,Variant 161,161,,,503.00,503.00,,,,,,
case 128,Insert Fine Notification,Variant 161,161,,,,,,,,,,
case 128,Insert Date Appeal to Prefecture,Variant 161,161,,,,,,,,,,
case 128,Send Appeal to Prefecture,Variant 161,161,,,503.00,503.00,,,,,,
case 129,Create Fine,Variant 15,15,2.00,2.00,350.00,350.00,998.00,998.00,,,,
case 129,Send Fine,Variant 15,15,,,,,,,,,196.11,196.11
case 129,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 129,Appeal to Judge,Variant 15,15,,,78.00,78.00,,,,,,
case 130,Create Fine,Variant 15,15,27.00,27.00,403.00,403.00,358.00,358.00,,,,
case 130,Send Fine,Variant 15,15,,,,,,,,,466.00,466.00
case 130,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 130,Appeal to Judge,Variant 15,15,,,46.00,46.00,,,,,,
case 131,Create Fine,Variant 15,15,-51.08,-51.08,134.00,134.00,745.00,745.00,,,,
case 131,Send Fine,Variant 15,15,,,,,,,,,562.26,562.26
case 131,Insert Fine Notification,Variant 15,15,,,,,,,,,,
case 131,Appeal to Judge,Variant 15,15,,,596.00,596.00,,,,,,
case 132,Create Fine,Variant 40,40,397.00,397.00,64.00,64.00,879.00,879.00,,,,
case 132,Send Fine,Variant 40,40,,,,,,,,,927.00,927.00
case 132,Insert Fine Notification,Variant 40,40,,,,,,,,,,
case 132,Send for Credit Collection,Variant 40,40,,,,,,,,,,
case 133,Create Fine,Variant 9,9,685.00,685.00,320.00,320.00,30.00,30.00,,,,
case 133,Send Fine,Variant 9,9,,,,,,,,,646.00,646.00
case 133,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 133,Add penalty,Variant 9,9,858.00,858.00,,,,,,,,
case 133,Appeal to Judge,Variant 9,9,,,388.00,388.00,,,,,,
case 134,Create Fine,Variant 11,11,421.00,421.00,421.00,421.00,778.00,778.00,,,,
case 134,Send Fine,Variant 11,11,,,,,,,,,753.00,753.00
case 134,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 134,Add penalty,Variant 11,11,43.00,43.00,,,,,,,,
case 135,Create Fine,Variant 11,11,388.00,388.00,937.00,937.00,1.00,1.00,,,,
case 135,Send Fine,Variant 11,11,,,,,,,,,608.00,608.00
case 135,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 135,Add penalty,Variant 11,11,283.00,283.00,,,,,,,,
case 136,Create Fine,Variant 24,24,592.00,592.00,687.00,687.00,72.00,72.00,,,,
case 136,Send Fine,Variant 24,24,,,,,,,,,481.00,481.00
case 136,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 136,Add penalty,Variant 24,24,65.00,65.00,,,,,,,,
case 136,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 137,Create Fine,Variant 24,24,625.00,625.00,1009.00,1009.00,934.00,934.00,,,,
case 137,Send Fine,Variant 24,24,,,,,,,,,18.00,18.00
case 137,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 137,Add penalty,Variant 24,24,620.00,620.00,,,,,,,,
case 137,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 138,Create Fine,Variant 24,24,699.00,699.00,472.00,472.00,369.00,369.00,,,,
case 138,Send Fine,Variant 24,24,,,,,,,,,307.00,307.00
case 138,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 138,Add penalty,Variant 24,24,36.00,36.00,,,,,,,,
case 138,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 139,Create Fine,Variant 4,4,195.00,195.00,2.00,2.00,849.00,849.00,,,,
case 139,Send Fine,Variant 4,4,,,,,,,,,664.87,664.87
case 139,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 139,Add penalty,Variant 4,4,101.52,101.52,,,,,,,,
case 139,Add penalty,Variant 4,4,40.35,40.35,,,,,,,,
case 140,Create Fine,Variant 4,4,583.00,583.00,323.00,323.00,585.00,585.00,,,,
case 140,Send Fine,Variant 4,4,,,,,,,,,341.00,341.00
case 140,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 140,Add penalty,Variant 4,4,36.00,36.00,,,,,,,,
case 140,Add penalty,Variant 4,4,160.00,160.00,,,,,,,,
case 141,Create Fine,Variant 4,4,802.00,802.00,994.00,994.00,696.00,696.00,,,,
case 141,Send Fine,Variant 4,4,,,,,,,,,424.00,424.00
case 141,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 141,Add penalty,Variant 4,4,134.13,134.13,,,,,,,,
case 141,Add penalty,Variant 4,4,40.35,40.35,,,,,,,,
case 142,Create Fine,Variant 4,4,863.00,863.00,313.00,313.00,518.00,518.00,,,,
case 142,Send Fine,Variant 4,4,,,,,,,,,49.00,49.00
case 142,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 142,Add penalty,Variant 4,4,37.00,37.00,,,,,,,,
case 142,Add penalty,Variant 4,4,156.00,156.00,,,,,,,,
case 143,Create Fine,Variant 4,4,627.00,627.00,180.00,180.00,432.00,432.00,,,,
case 143,Send Fine,Variant 4,4,,,,,,,,,389.00,389.00
case 143,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 143,Add penalty,Variant 4,4,37.00,37.00,,,,,,,,
case 143,Add penalty,Variant 4,4,37.00,37.00,,,,,,,,
case 144,Create Fine,Variant 4,4,272.00,272.00,626.00,626.00,780.00,780.00,,,,
case 144,Send Fine,Variant 4,4,,,,,,,,,745.19,745.19
case 144,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 144,Add penalty,Variant 4,4,38.00,38.00,,,,,,,,
case 144,Add penalty,Variant 4,4,40.35,40.35,,,,,,,,
case 145,Create Fine,Variant 4,4,271.00,271.00,139.00,139.00,830.00,830.00,,,,
case 145,Send Fine,Variant 4,4,,,,,,,,,163.00,163.00
case 145,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 145,Add penalty,Variant 4,4,36.00,36.00,,,,,,,,
case 145,Add penalty,Variant 4,4,160.00,160.00,,,,,,,,
case 146,Create Fine,Variant 133,133,321.00,321.00,474.00,474.00,460.00,460.00,,,,
case 146,Send Fine,Variant 133,133,,,,,,,,,665.00,665.00
case 146,Add penalty,Variant 133,133,39.00,39.00,,,,,,,,
case 146,Insert Fine Notification,Variant 133,133,,,,,,,,,,
case 146,Add penalty,Variant 133,133,39.00,39.00,,,,,,,,
case 146,Add penalty,Variant 133,133,40.35,40.35,,,,,,,,
case 147,Create Fine,Variant 4,4,300.00,300.00,549.00,549.00,855.00,855.00,,,,
case 147,Send Fine,Variant 4,4,,,,,,,,,729.00,729.00
case 147,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 147,Add penalty,Variant 4,4,-29.32,-29.32,,,,,,,,
case 147,Add penalty,Variant 4,4,156.00,156.00,,,,,,,,
case 148,Create Fine,Variant 4,4,3.00,3.00,606.00,606.00,662.00,662.00,,,,
case 148,Send Fine,Variant 4,4,,,,,,,,,802.00,802.00
case 148,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 148,Add penalty,Variant 4,4,36.00,36.00,,,,,,,,
case 148,Add penalty,Variant 4,4,37.00,37.00,,,,,,,,
case 149,Create Fine,Variant 4,4,266.00,266.00,644.00,644.00,383.00,383.00,,,,
case 149,Send Fine,Variant 4,4,,,,,,,,,895.00,895.00
case 149,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 149,Add penalty,Variant 4,4,39.00,39.00,,,,,,,,
case 149,Add penalty,Variant 4,4,40.35,40.35,,,,,,,,
case 150,Create Fine,Variant 4,4,119.00,119.00,517.00,517.00,886.00,886.00,,,,
case 150,Send Fine,Variant 4,4,,,,,,,,,945.00,945.00
case 150,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 150,Add penalty,Variant 4,4,39.00,39.00,,,,,,,,
case 150,Add penalty,Variant 4,4,160.00,160.00,,,,,,,,
case 151,Create Fine,Variant 4,4,644.00,644.00,551.00,551.00,220.00,220.00,,,,
case 151,Send Fine,Variant 4,4,,,,,,,,,811.00,811.00
case 151,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 151,Add penalty,Variant 4,4,100.21,100.21,,,,,,,,
case 151,Add penalty,Variant 4,4,40.35,40.35,,,,,,,,
case 152,Create Fine,Variant 4,4,745.00,745.00,113.00,113.00,882.00,882.00,,,,
case 152,Send Fine,Variant 4,4,,,,,,,,,455.00,455.00
case 152,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 152,Add penalty,Variant 4,4,38.00,38.00,,,,,,,,
case 152,Add penalty,Variant 4,4,156.00,156.00,,,,,,,,
case 153,Create Fine,Variant 4,4,970.00,970.00,361.00,361.00,573.00,573.00,,,,
case 153,Send Fine,Variant 4,4,,,,,,,,,392.00,392.00
case 153,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 153,Add penalty,Variant 4,4,104.00,104.00,,,,,,,,
case 153,Add penalty,Variant 4,4,15.00,15.00,,,,,,,,
case 154,Create Fine,Variant 10,10,821.00,821.00,877.00,877.00,656.00,656.00,,,,
case 154,Send Fine,Variant 10,10,,,,,,,,,475.00,475.00
case 154,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 154,Add penalty,Variant 10,10,514.00,514.00,,,,,,,,
case 154,Payment,Variant 10,10,28.00,28.00,,,,,52.65,52.65,,
case 155,Create Fine,Variant 10,10,690.00,690.00,265.00,265.00,413.00,413.00,,,,
case 155,Send Fine,Variant 10,10,,,,,,,,,885.00,885.00
case 155,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 155,Add penalty,Variant 10,10,64.04,64.04,,,,,,,,
case 155,Payment,Variant 10,10,,,,,,,8.00,8.00,,
case 156,Create Fine,Variant 10,10,273.00,273.00,434.00,434.00,0.00,0.00,,,,
case 156,Send Fine,Variant 10,10,,,,,,,,,4.00,4.00
case 156,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 156,Add penalty,Variant 10,10,308.00,308.00,,,,,,,,
case 156,Payment,Variant 10,10,,,,,,,84.00,84.00,,
case 157,Create Fine,Variant 134,134,189.00,189.00,969.00,969.00,88.00,88.00,,,,
case 157,Send Fine,Variant 134,134,,,,,,,,,1.00,1.00
case 157,Add penalty,Variant 134,134,265.00,265.00,,,,,,,,
case 157,Insert Fine Notification,Variant 134,134,,,,,,,,,,
case 157,Add penalty,Variant 134,134,265.00,265.00,,,,,,,,
case 157,Payment,Variant 134,134,,,,,,,126.00,126.00,,
case 158,Create Fine,Variant 10,10,411.00,411.00,259.00,259.00,2.00,2.00,,,,
case 158,Send Fine,Variant 10,10,,,,,,,,,538.00,538.00
case 158,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 158,Add penalty,Variant 10,10,157.00,157.00,,,,,,,,
case 158,Payment,Variant 10,10,,,,,,,72.00,72.00,,
case 159,Create Fine,Variant 10,10,582.00,582.00,724.00,724.00,0.00,0.00,,,,
case 159,Send Fine,Variant 10,10,,,,,,,,,521.00,521.00
case 159,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 159,Add penalty,Variant 10,10,198.24,198.24,,,,,,,,
case 159,Payment,Variant 10,10,,,,,,,30.00,30.00,,
case 160,Create Fine,Variant 134,134,279.00,279.00,690.00,690.00,333.00,333.00,,,,
case 160,Send Fine,Variant 134,134,,,,,,,,,666.00,666.00
case 160,Add penalty,Variant 134,134,275.00,275.00,,,,,,,,
case 160,Insert Fine Notification,Variant 134,134,,,,,,,,,,
case 160,Add penalty,Variant 134,134,275.00,275.00,,,,,,,,
case 160,Payment,Variant 134,134,,,,,,,4.59,4.59,,
case 161,Create Fine,Variant 10,10,919.19,919.19,338.00,338.00,417.00,417.00,,,,
case 161,Send Fine,Variant 10,10,,,,,,,,,366.00,366.00
case 161,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 161,Add penalty,Variant 10,10,879.00,879.00,,,,,,,,
case 161,Payment,Variant 10,10,,,,,,,411.00,411.00,,
case 162,Create Fine,Variant 162,162,842.00,842.00,625.00,625.00,94.00,94.00,,,,
case 162,Send Fine,Variant 162,162,,,,,,,,,286.00,286.00
case 162,Insert Fine Notification,Variant 162,162,,,,,,,,,,
case 162,Create Fine,Variant 162,162,842.00,842.00,625.00,625.00,94.00,94.00,,,,
case 162,Payment,Variant 162,162,,,,,,,644.00,644.00,,
case 162,Appeal to Judge,Variant 162,162,,,183.00,183.00,,,,,,
case 163,Create Fine,Variant 44,44,598.00,598.00,682.00,682.00,296.00,296.00,,,,
case 163,Send Fine,Variant 44,44,,,,,,,,,977.00,977.00
case 163,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 163,Payment,Variant 44,44,,,,,,,616.00,616.00,,
case 163,Add penalty,Variant 44,44,40.35,40.35,146.00,146.00,,,,,,
case 164,Create Fine,Variant 44,44,109.00,109.00,321.00,321.00,11.00,11.00,,,,
case 164,Send Fine,Variant 44,44,,,,,,,,,520.00,520.00
case 164,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 164,Payment,Variant 44,44,,,,,,,485.00,485.00,,
case 164,Add penalty,Variant 44,44,69.25,69.25,956.00,956.00,,,,,,
case 165,Create Fine,Variant 44,44,150.00,150.00,194.00,194.00,270.00,270.00,,,,
case 165,Send Fine,Variant 44,44,,,,,,,,,545.00,545.00
case 165,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 165,Payment,Variant 44,44,,,,,,,684.96,684.96,,
case 165,Add penalty,Variant 44,44,160.00,160.00,143.00,143.00,,,,,,
case 166,Create Fine,Variant 44,44,536.00,536.00,855.00,855.00,457.00,457.00,,,,
case 166,Send Fine,Variant 44,44,,,,,,,,,385.00,385.00
case 166,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 166,Payment,Variant 44,44,,,,,,,72.00,72.00,,
case 166,Add penalty,Variant 44,44,156.00,156.00,342.00,342.00,,,,,,
case 167,Create Fine,Variant 44,44,351.00,351.00,64.00,64.00,330.00,330.00,,,,
case 167,Send Fine,Variant 44,44,,,,,,,,,25.00,25.00
case 167,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 167,Payment,Variant 44,44,,,,,,,66.00,66.00,,
case 167,Add penalty,Variant 44,44,40.35,40.35,700.00,700.00,,,,,,
case 168,Create Fine,Variant 44,44,25.00,25.00,690.00,690.00,664.00,664.00,,,,
case 168,Send Fine,Variant 44,44,,,,,,,,,600.00,600.00
case 168,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 168,Payment,Variant 44,44,,,,,,,835.00,835.00,,
case 168,Add penalty,Variant 44,44,156.00,156.00,493.00,493.00,,,,,,
case 169,Create Fine,Variant 44,44,196.00,196.00,494.00,494.00,77.00,77.00,,,,
case 169,Send Fine,Variant 44,44,,,,,,,,,956.00,956.00
case 169,Insert Fine Notification,Variant 44,44,,,,,,,,,,
case 169,Payment,Variant 44,44,,,,,,,476.00,476.00,,
case 169,Add penalty,Variant 44,44,5.00,5.00,,,,,,,,
case 170,Create Fine,Variant 22,22,31.00,31.00,868.00,868.00,285.00,285.00,,,,
case 170,Send Fine,Variant 22,22,,,,,,,,,780.00,780.00
case 170,Payment,Variant 22,22,,,,,,,940.00,940.00,,
case 170,Insert Fine Notification,Variant 22,22,,,,,,,,,,
case 170,Appeal to Judge,Variant 22,22,,,659.00,659.00,,,,,,
case 171,Create Fine,Variant 59,59,942.00,942.00,91.00,91.00,384.00,384.00,,,,
case 171,Send Fine,Variant 59,59,,,,,,,,,360.00,360.00
case 171,Payment,Variant 59,59,,,,,,,1050.11,1050.11,,
case 171,Insert Fine Notification,Variant 59,59,,,,,,,,,,
case 171,Send for Credit Collection,Variant 59,59,,,,,,,,,,
case 172,Create Fine,Variant 6,6,224.00,224.00,982.00,982.00,53.00,53.00,,,,
case 172,Send Fine,Variant 6,6,,,,,,,,,935.00,935.00
case 172,Payment,Variant 6,6,,,,,,,860.00,860.00,,
case 172,Insert Fine Notification,Variant 6,6,,,,,,,,,,
case 172,Add penalty,Variant 6,6,13.00,13.00,,,,,,,,
case 173,Create Fine,Variant 6,6,456.00,456.00,267.00,267.00,480.00,480.00,,,,
